span_id,journal_id,text,span,gold_label,start_char,end_char,span_type,habit_id
gold_0175,journal_175,Woke up and worry around 8am.,worry,MENTAL_STATE,12,17,time,anxiety
gold_0111,journal_111,Spent some time drew.,drew,HOBBIES,16,20,neutral,creative_work
gold_0368,journal_368,went for morning run,morning run,FITNESS,9,20,edge_case,running
gold_0239,journal_239,goal setting in the morning. Great start.,goal setting,SELF_IMPROVEMENT,0,12,positive,goal_setting
gold_0129,journal_129,read news today.,read news,INFORMATION,0,9,neutral,news
gold_0331,journal_331,mental health appointment all night. Regret it now.,mental health appointment,WELLNESS,0,25,negative,therapy
gold_0027,journal_27,creative writing again. Need to stop this.,creative writing,CREATIVE,0,16,negative,write
gold_0206,journal_206,Another day of multiple things at once. Getting worried.,multiple things at once,PRODUCTIVITY,15,38,negative,multitasking
gold_0084,journal_84,an hour of live event today.,live event,ENTERTAINMENT,11,21,duration,concert_event
gold_0113,journal_113,Finally instrument practice after putting it off.,instrument practice,HOBBIES,8,27,positive,music_practice
gold_0297,journal_297,religious practice when I should have been working.,religious practice,SPIRITUAL,0,18,negative,pray
gold_0112,journal_112,made something and it felt amazing.,made something,HOBBIES,0,14,positive,creative_work
